y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20
-0.1530461454323981,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
1.085630989593339,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,0,1,1,1,1
-0.5259143195557643,0,0,2,1,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0
-0.22499771732365406,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,1
-0.6805051952715889,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0.5976618821818257,1,2,1,1,1,2,2,0,1,0,2,0,0,1,0,0,0,1,1,1
0.035884245959506046,1,1,0,1,2,0,1,1,0,1,0,0,2,1,0,1,0,0,2,0
-0.8622670569283692,1,2,0,0,0,1,1,2,0,0,2,0,2,1,1,0,0,1,0,1
2.0018799427117075,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
-0.3637140287393912,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
-0.11629977362405139,0,0,1,0,1,0,2,1,1,0,0,1,2,0,0,0,0,1,0,0
0.3941647724606624,1,1,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
1.7476509117779921,2,2,1,0,2,1,0,0,2,0,0,1,1,0,0,1,1,1,1,1
-0.14838363341709068,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,2,0
0.7031832470096712,2,1,0,0,0,2,1,2,1,0,0,1,0,0,1,1,2,1,0,0
0.09879533762985714,1,1,2,1,0,0,0,1,0,1,2,2,0,0,0,2,1,0,0,1
-1.46379366686345,0,0,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
0.7919772598652602,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0
1.0206392828537416,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,2,0
-0.23998627535552336,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
-0.015436337317648078,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.5013161339395207,1,1,0,2,0,0,1,1,1,0,1,1,0,2,1,1,0,1,2,1
-1.52295197049763,0,0,1,0,1,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0
-0.39151994178010335,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0
0.6259333764593479,0,1,1,1,0,1,0,2,1,0,1,1,0,0,1,0,2,1,0,0
-0.46957460601575257,0,0,0,0,0,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0
0.29202287772434254,1,0,1,1,1,1,1,2,0,0,1,1,2,0,0,1,0,0,1,0
0.9677673497209652,1,0,0,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1
0.09576239436548745,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0
0.5744683559978767,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0
1.447873507557578,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0
-1.2460281198874508,0,1,1,1,2,0,0,1,1,2,1,0,1,1,1,0,1,1,0,2
0.7440750749018286,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1.8846846024583004,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
0.4316425810503539,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0
0.20299464141371132,0,0,0,2,0,1,1,0,1,0,1,0,2,1,1,0,0,0,2,1
-0.5433347654582601,1,0,0,1,0,1,1,1,0,1,0,1,2,2,0,1,1,0,0,1
-1.0773130472080232,0,1,2,0,2,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0
-0.06183105779539427,0,1,1,2,1,0,2,0,1,0,1,0,0,2,2,2,0,0,0,0
-0.4102386596807664,1,1,2,1,1,0,0,2,0,2,1,0,0,1,1,1,1,0,2,1
0.0976215963890434,2,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,2,0
-0.9078017428322972,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,0
0.5455273351229474,0,0,2,1,1,2,1,1,1,0,0,0,0,2,1,0,0,0,1,1
-1.0358502464384105,0,0,0,1,0,0,0,2,0,1,2,1,1,0,1,1,0,1,1,0
-0.3042352740012662,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1
-0.39198805527117014,0,2,0,1,1,1,0,1,0,0,0,0,2,0,0,1,1,1,1,2
1.2678874917895713,0,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1
-1.495693806222624,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1
-0.41402382825701145,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1
1.1824606639063542,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1
-0.6583412380249722,1,0,1,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,0,0
-1.2394711292950078,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,2,0
0.28284148850071195,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,2,1,1,0,0
-0.29003040792375917,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,1,1,2
0.8347549227982314,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0
-0.9203901507043266,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
0.19091921538999582,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
0.666127318168495,0,1,1,1,1,1,0,2,1,0,0,0,1,1,2,1,1,1,2,2
1.035721840408728,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1
-1.106145239973971,0,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,1,1
1.4237887646772474,1,2,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0
-0.9006966533747327,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1
-1.512550548496178,1,1,1,0,1,2,0,1,1,0,2,0,0,1,1,1,0,0,0,1
-0.9545692035185357,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0
0.15484928437706327,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
-0.3217840988429495,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1
0.4404556188056906,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0
0.49560327678002974,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0
0.3181445011036235,0,1,0,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0,1,0
-0.254527904507233,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,0,1,0,0,1
1.8140779814742283,1,1,0,0,2,0,0,1,0,0,0,0,1,1,2,1,2,1,0,0
-2.21603354078873,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0
-1.7343490436198923,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.5068859522845482,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1
-1.2552172711707161,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,2,0
-2.5559253523683503,1,0,1,2,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0
-0.7950685249971639,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1
-0.7492610878085537,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
-2.448549330978423,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
0.8586929389625256,0,1,1,1,1,1,1,0,1,0,1,2,1,2,0,1,1,1,2,0
1.299112064743398,0,1,1,0,1,2,0,0,1,1,2,1,1,1,0,2,2,0,1,0
1.234301117381651,0,1,2,1,1,0,2,0,0,1,2,1,1,0,0,1,1,1,1,0
-0.5083406871217644,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,2,0,2,1,1
0.14761216667290408,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1
-1.1208102361387011,0,1,1,0,2,1,0,1,2,2,1,0,1,0,1,1,1,0,2,1
0.20643731067377746,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,1,1,0
-0.6741753557015862,1,2,1,1,2,1,0,1,2,0,1,0,1,1,0,0,1,2,1,1
0.4098832168893899,0,1,2,1,1,0,1,1,1,1,1,0,0,2,0,0,1,2,0,0
-0.3429722884134346,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0
1.0337574293500387,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.826607747842839,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,2,0,1
1.2389447067916677,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,2,1,2
-1.605295746346106,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,2
-1.8196072145661006,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1
0.4047423226792462,0,1,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0
-0.5771601777932914,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0
0.3978289091024805,0,0,1,1,1,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1
0.29888085906307704,0,2,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
0.18021493482187,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0
0.9192535355148113,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,2,1,1,2
0.5566165137700867,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,2,0,1,1,0
0.4724460241355843,1,0,2,0,1,1,0,0,2,0,0,1,0,2,1,1,1,2,0,0
-0.8938198675949263,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1
1.7246652903995292,2,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
0.12661360551217557,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0
1.1070492973573018,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,1,0
0.3270671245431495,1,2,2,1,2,0,1,1,0,1,0,0,2,0,1,1,1,1,0,2
1.269365442389993,1,2,1,1,0,0,0,1,1,0,0,0,2,0,0,1,2,0,1,1
0.15353532836324615,0,0,0,2,1,1,0,0,1,1,0,0,0,2,1,0,1,1,0,1
0.21761066540615967,1,1,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1
0.137813376639258,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,2,1,1,0
-0.7086793387845165,0,0,0,1,2,1,1,1,1,0,2,0,2,1,1,1,1,0,0,0
-0.5720164743644298,1,1,0,0,0,2,1,1,2,1,1,0,0,0,0,1,2,0,1,1
-0.14694883314805018,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1
-0.1169814348105986,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1
-0.9826943136535353,0,0,0,0,1,1,1,2,2,1,1,0,2,1,1,0,2,0,1,0
2.356566943505155,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1
