y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50
1.0211607491706511,0,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0
-0.4516218448504219,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
0.4713633776936027,0,1,0,2,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2
-0.15738749819983422,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,2,0,2,0,0,1,0,1,1,0,1,1,2,1,1,0,1,0,1,1,0,1,1,2,2,0,0,0,0,0
0.09891412501118368,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1
0.9144919469223289,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.6418219427716827,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0
4.0697373621972535,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,2,1,1
0.19231560825628424,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0
0.053530759564933694,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2.5502932749128333,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,2,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,0,1,1,1,1
-0.3436888786839103,0,0,0,2,0,1,0,1,1,1,1,0,0,2,1,2,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
0.7576474210531082,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1
0.41598217739321564,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0
1.3289751364207176,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-1.1792178304961078,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
3.245763348744428,1,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,2
0.7770511609180755,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0
1.4032997053243503,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,2,1,0,0
1.4165059647214129,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,1,1,2,1,0,1,1,2,0,1,1,1,1,0,0,1,1,1
2.3929515060724316,0,1,1,1,1,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
2.4710782634105968,0,1,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,2,1,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
1.0078373797182536,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.1764639759505926,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0.7797742471355205,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,1
-0.394858468223902,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
2.257024842781038,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0
-0.13046349836923365,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.3122926558591106,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
3.667690537126234,0,0,1,0,2,0,2,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.16373392741542123,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1.0149498467959375,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
3.4227236641355145,1,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.60434485068988,1,0,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,2,1,1,2,2,1,1,0
2.074490945342674,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1
-0.1953864680169709,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0
1.3014639744944427,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0,1,2,1,1,1,0,2,1,0,0,1,0,1,1
-0.8262352241716289,1,2,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.4907272306023265,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
0.028278494324720294,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
1.5063531777626844,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2
2.9575828522232515,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0
4.111464601464988,0,1,2,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.8382355941135323,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1
2.410848359722597,1,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.725209150183079,0,0,0,0,0,1,2,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
0.6169648326765789,2,0,0,0,0,0,2,0,0,0,0,1,2,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,1,1,0,1,2,0
-0.1774299419566876,1,1,0,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1
-0.5747828842445071,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1
-0.5341527233606098,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0
-1.0317327467607442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3957347311882093,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,1,1,0,1,1,0
-0.4430173565582247,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,1,1,2,1,0,0,1
2.7008364884974667,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0
0.983623653537794,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0
0.19828582710866124,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1.7649222384314007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,0
1.821734722844031,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,2,1,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0
2.3552004214967175,1,1,0,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2
1.0911319659991163,0,1,2,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,1,1,2,1,1,0,0,1,2,2,1,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1
0.25486163535799683,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1.6920663472662976,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0
2.939702740024043,1,1,0,1,2,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0
1.2391015494874107,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
2.158595192498729,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0
1.3465600413735788,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.8132273656012003,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
-1.6948003955644064,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0
2.8167246627070806,0,2,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0
1.7080579106378821,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
1.4200716009257248,0,1,1,0,1,0,1,1,0,2,0,2,0,1,0,1,1,0,2,2,1,0,2,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
1.519260614954551,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,2
0.7883485107667957,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,2,0,2,2,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,0
0.895070538100845,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,1,2,0,0,2
3.0277415464976913,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0
0.5389008048518734,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0
0.5009539924471593,0,1,1,0,2,1,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0
1.7274706989350421,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,2,1,2,0
-1.6461445306249969,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1
4.786650924682795,2,0,2,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,2,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
0.9946426653594277,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1
0.055060624135798965,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0
3.509324550268209,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1
