y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.4212536292059321,1,0,0,0,1,0,0,0,1,1
1.094740221584968,0,1,1,0,1,1,0,1,0,1
2.4498696525854937,1,2,0,0,1,0,0,1,1,1
0.13366038783508727,2,0,0,0,0,1,0,1,1,0
0.8701235093294435,1,1,2,0,1,1,0,0,2,0
-1.8338766971489386,0,1,0,0,0,1,1,1,0,1
2.998670899390078,1,2,0,1,0,0,1,2,1,0
1.2737933595832662,0,1,1,1,0,1,0,0,0,2
2.710119413122346,2,0,0,1,0,0,0,1,0,0
1.191043701889601,1,0,1,0,0,0,0,0,1,1
0.4578445448008227,0,1,1,0,1,1,0,0,1,1
1.677929298799656,0,1,1,0,0,0,0,0,1,1
1.1234115870628034,1,0,1,1,0,1,1,0,2,2
-0.05418666197363087,1,1,0,1,2,0,1,0,1,1
-0.285066581450772,1,0,0,2,0,0,2,2,0,2
2.966779317484588,0,1,1,0,0,0,2,1,0,1
0.3543505953235256,0,0,0,2,1,0,0,2,0,0
1.6163865350301778,0,1,1,0,2,1,0,1,2,1
0.3234482816789884,0,0,1,1,1,0,2,2,0,0
1.7102804362339081,1,1,2,0,0,0,0,1,0,0
2.091655815570934,0,1,1,0,1,0,1,1,0,1
1.695373547326308,1,1,1,1,1,2,0,0,0,0
-0.15910811174793016,0,0,1,0,0,1,1,1,0,1
0.46587148065045214,1,0,0,1,0,0,0,0,0,0
-0.9056060167223513,0,0,0,0,0,1,0,2,1,0
0.7900458385911119,0,1,0,0,1,2,0,0,1,1
2.32922763006904,0,1,1,1,0,0,2,1,1,2
0.9639148338567534,2,0,1,1,1,1,0,1,0,0
2.028544005170784,0,1,0,2,0,0,2,1,2,1
-0.6676199486614574,0,0,0,1,0,0,0,0,1,0
1.3534121627239397,0,1,1,1,0,0,0,2,1,1
2.163613474695812,2,1,2,2,1,0,1,0,1,0
0.37776483364566493,0,1,0,1,0,0,2,1,0,1
1.847404412494126,1,1,1,0,0,1,1,1,0,0
0.7653150538265728,1,0,1,0,2,0,0,2,0,0
1.6971121044274948,2,1,1,0,1,0,0,2,1,0
-0.0778861906636612,0,0,1,0,0,1,0,1,1,0
-0.2211599492508597,0,1,0,0,0,1,2,0,1,2
